# vsim -i -classdebug -solvefaildebug -coverage -coverstore D:/Qsim/coverage -testname mcdf_data_consistence_basic_test -sv_seed random "+TESTNAME=mcdf_data_consistence_basic_test" -l mcdf_full_random_test.log work.tb 
# Start time: 11:02:41 on Feb 22,2022
# ** Note: (vsim-3813) Design is being optimized due to module recompilation...
# Loading sv_std.std
# Loading work.mcdf_intf(fast)
# Loading work.fmt_intf(fast)
# Loading work.rpt_pkg(fast)
# Loading work.fmt_pkg(fast)
# Loading work.arb_pkg(fast)
# Loading work.reg_pkg(fast)
# Loading work.chnl_pkg(fast)
# Loading work.mcdf_pkg(fast)
# Loading work.tb(fast)
# Loading work.mcdf(fast)
# Loading work.reg_intf(fast)
# Loading work.chnl_intf(fast)
# Loading work.arb_intf(fast)
# Sv_Seed = 2083155081
run -all
# data[29] = c200301d 
# data[30] = c200301e 
# data[31] = c200301f 
# ch_id = 2: 
# pkt_id = 48: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2003100 
# data[1] = c2003101 
# data[2] = c2003102 
# data[3] = c2003103 
# data[4] = c2003104 
# data[5] = c2003105 
# data[6] = c2003106 
# data[7] = c2003107 
# data[8] = c2003108 
# data[9] = c2003109 
# data[10] = c200310a 
# data[11] = c200310b 
# data[12] = c200310c 
# data[13] = c200310d 
# data[14] = c200310e 
# data[15] = c200310f 
# data[16] = c2003110 
# data[17] = c2003111 
# data[18] = c2003112 
# data[19] = c2003113 
# data[20] = c2003114 
# data[21] = c2003115 
# data[22] = c2003116 
# data[23] = c2003117 
# data[24] = c2003118 
# data[25] = c2003119 
# data[26] = c200311a 
# data[27] = c200311b 
# data[28] = c200311c 
# data[29] = c200311d 
# data[30] = c200311e 
# data[31] = c200311f 
# ch_id = 2: 
# pkt_id = 49: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 103630000 channel driver [chnl_agts[2].driver] sent data c2003100
# 103645000 chnl_agts[2].monitor monitored channle data c2003100
# 103660000 channel driver [chnl_agts[2].driver] sent data c2003101
# 103675000 chnl_agts[2].monitor monitored channle data c2003101
# 103690000 channel driver [chnl_agts[2].driver] sent data c2003102
# 103705000 chnl_agts[2].monitor monitored channle data c2003102
# 103720000 channel driver [chnl_agts[2].driver] sent data c2003103
# 103735000 chnl_agts[2].monitor monitored channle data c2003103
# 103750000 channel driver [chnl_agts[2].driver] sent data c2003104
# 103765000 chnl_agts[2].monitor monitored channle data c2003104
# 103780000 channel driver [chnl_agts[2].driver] sent data c2003105
# 103795000 chnl_agts[2].monitor monitored channle data c2003105
# 103810000 channel driver [chnl_agts[2].driver] sent data c2003106
# 103825000 chnl_agts[2].monitor monitored channle data c2003106
# 103840000 channel driver [chnl_agts[2].driver] sent data c2003107
# 103855000 chnl_agts[2].monitor monitored channle data c2003107
# 103870000 channel driver [chnl_agts[2].driver] sent data c2003108
# 103885000 chnl_agts[2].monitor monitored channle data c2003108
# =======================================
# 103895000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2003000 
# data[1] = c2003001 
# data[2] = c2003002 
# data[3] = c2003003 
# data[4] = c2003004 
# data[5] = c2003005 
# data[6] = c2003006 
# data[7] = c2003007 
# data[8] = c2003008 
# data[9] = c2003009 
# data[10] = c200300a 
# data[11] = c200300b 
# data[12] = c200300c 
# data[13] = c200300d 
# data[14] = c200300e 
# data[15] = c200300f 
# data[16] = c2003010 
# data[17] = c2003011 
# data[18] = c2003012 
# data[19] = c2003013 
# data[20] = c2003014 
# data[21] = c2003015 
# data[22] = c2003016 
# data[23] = c2003017 
# data[24] = c2003018 
# data[25] = c2003019 
# data[26] = c200301a 
# data[27] = c200301b 
# data[28] = c200301c 
# data[29] = c200301d 
# data[30] = c200301e 
# data[31] = c200301f 
# =======================================
# 
# @103895000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 103895000 
# COMPARED SUCCESS!
# =======================================
# 
# @103895000 [INFO] [CMPSUCD] : 103895000 249th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 103900000 channel driver [chnl_agts[2].driver] sent data c2003109
# 103915000 chnl_agts[2].monitor monitored channle data c2003109
# 103930000 channel driver [chnl_agts[2].driver] sent data c200310a
# 103945000 chnl_agts[2].monitor monitored channle data c200310a
# 103960000 channel driver [chnl_agts[2].driver] sent data c200310b
# 103975000 chnl_agts[2].monitor monitored channle data c200310b
# 103990000 channel driver [chnl_agts[2].driver] sent data c200310c
# 104005000 chnl_agts[2].monitor monitored channle data c200310c
# 104020000 channel driver [chnl_agts[2].driver] sent data c200310d
# 104035000 chnl_agts[2].monitor monitored channle data c200310d
# 104050000 channel driver [chnl_agts[2].driver] sent data c200310e
# 104065000 chnl_agts[2].monitor monitored channle data c200310e
# 104080000 channel driver [chnl_agts[2].driver] sent data c200310f
# 104095000 chnl_agts[2].monitor monitored channle data c200310f
# 104110000 channel driver [chnl_agts[2].driver] sent data c2003110
# 104125000 chnl_agts[2].monitor monitored channle data c2003110
# 104140000 channel driver [chnl_agts[2].driver] sent data c2003111
# 104155000 chnl_agts[2].monitor monitored channle data c2003111
# 104170000 channel driver [chnl_agts[2].driver] sent data c2003112
# 104185000 chnl_agts[2].monitor monitored channle data c2003112
# 104200000 channel driver [chnl_agts[2].driver] sent data c2003113
# 104215000 chnl_agts[2].monitor monitored channle data c2003113
# 104230000 channel driver [chnl_agts[2].driver] sent data c2003114
# 104245000 chnl_agts[2].monitor monitored channle data c2003114
# 104260000 channel driver [chnl_agts[2].driver] sent data c2003115
# 104275000 chnl_agts[2].monitor monitored channle data c2003115
# 104290000 channel driver [chnl_agts[2].driver] sent data c2003116
# 104305000 chnl_agts[2].monitor monitored channle data c2003116
# 104320000 channel driver [chnl_agts[2].driver] sent data c2003117
# 104335000 chnl_agts[2].monitor monitored channle data c2003117
# 104350000 channel driver [chnl_agts[2].driver] sent data c2003118
# 104365000 chnl_agts[2].monitor monitored channle data c2003118
# 104380000 channel driver [chnl_agts[2].driver] sent data c2003119
# 104395000 chnl_agts[2].monitor monitored channle data c2003119
# 104410000 channel driver [chnl_agts[2].driver] sent data c200311a
# 104425000 chnl_agts[2].monitor monitored channle data c200311a
# 104440000 channel driver [chnl_agts[2].driver] sent data c200311b
# 104455000 chnl_agts[2].monitor monitored channle data c200311b
# 104470000 channel driver [chnl_agts[2].driver] sent data c200311c
# 104485000 chnl_agts[2].monitor monitored channle data c200311c
# 104500000 channel driver [chnl_agts[2].driver] sent data c200311d
# 104515000 chnl_agts[2].monitor monitored channle data c200311d
# 104530000 channel driver [chnl_agts[2].driver] sent data c200311e
# 104545000 chnl_agts[2].monitor monitored channle data c200311e
# 104560000 channel driver [chnl_agts[2].driver] sent data c200311f
# 104575000 chnl_agts[2].monitor monitored channle data c200311f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2003100 
# data[1] = c2003101 
# data[2] = c2003102 
# data[3] = c2003103 
# data[4] = c2003104 
# data[5] = c2003105 
# data[6] = c2003106 
# data[7] = c2003107 
# data[8] = c2003108 
# data[9] = c2003109 
# data[10] = c200310a 
# data[11] = c200310b 
# data[12] = c200310c 
# data[13] = c200310d 
# data[14] = c200310e 
# data[15] = c200310f 
# data[16] = c2003110 
# data[17] = c2003111 
# data[18] = c2003112 
# data[19] = c2003113 
# data[20] = c2003114 
# data[21] = c2003115 
# data[22] = c2003116 
# data[23] = c2003117 
# data[24] = c2003118 
# data[25] = c2003119 
# data[26] = c200311a 
# data[27] = c200311b 
# data[28] = c200311c 
# data[29] = c200311d 
# data[30] = c200311e 
# data[31] = c200311f 
# ch_id = 2: 
# pkt_id = 49: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2003200 
# data[1] = c2003201 
# data[2] = c2003202 
# data[3] = c2003203 
# data[4] = c2003204 
# data[5] = c2003205 
# data[6] = c2003206 
# data[7] = c2003207 
# data[8] = c2003208 
# data[9] = c2003209 
# data[10] = c200320a 
# data[11] = c200320b 
# data[12] = c200320c 
# data[13] = c200320d 
# data[14] = c200320e 
# data[15] = c200320f 
# data[16] = c2003210 
# data[17] = c2003211 
# data[18] = c2003212 
# data[19] = c2003213 
# data[20] = c2003214 
# data[21] = c2003215 
# data[22] = c2003216 
# data[23] = c2003217 
# data[24] = c2003218 
# data[25] = c2003219 
# data[26] = c200321a 
# data[27] = c200321b 
# data[28] = c200321c 
# data[29] = c200321d 
# data[30] = c200321e 
# data[31] = c200321f 
# ch_id = 2: 
# pkt_id = 50: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 104670000 channel driver [chnl_agts[2].driver] sent data c2003200
# 104685000 chnl_agts[2].monitor monitored channle data c2003200
# 104700000 channel driver [chnl_agts[2].driver] sent data c2003201
# 104715000 chnl_agts[2].monitor monitored channle data c2003201
# 104730000 channel driver [chnl_agts[2].driver] sent data c2003202
# 104745000 chnl_agts[2].monitor monitored channle data c2003202
# 104760000 channel driver [chnl_agts[2].driver] sent data c2003203
# 104775000 chnl_agts[2].monitor monitored channle data c2003203
# 104790000 channel driver [chnl_agts[2].driver] sent data c2003204
# 104805000 chnl_agts[2].monitor monitored channle data c2003204
# 104820000 channel driver [chnl_agts[2].driver] sent data c2003205
# 104835000 chnl_agts[2].monitor monitored channle data c2003205
# 104850000 channel driver [chnl_agts[2].driver] sent data c2003206
# 104865000 chnl_agts[2].monitor monitored channle data c2003206
# 104880000 channel driver [chnl_agts[2].driver] sent data c2003207
# 104895000 chnl_agts[2].monitor monitored channle data c2003207
# 104910000 channel driver [chnl_agts[2].driver] sent data c2003208
# 104925000 chnl_agts[2].monitor monitored channle data c2003208
# =======================================
# 104935000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2003100 
# data[1] = c2003101 
# data[2] = c2003102 
# data[3] = c2003103 
# data[4] = c2003104 
# data[5] = c2003105 
# data[6] = c2003106 
# data[7] = c2003107 
# data[8] = c2003108 
# data[9] = c2003109 
# data[10] = c200310a 
# data[11] = c200310b 
# data[12] = c200310c 
# data[13] = c200310d 
# data[14] = c200310e 
# data[15] = c200310f 
# data[16] = c2003110 
# data[17] = c2003111 
# data[18] = c2003112 
# data[19] = c2003113 
# data[20] = c2003114 
# data[21] = c2003115 
# data[22] = c2003116 
# data[23] = c2003117 
# data[24] = c2003118 
# data[25] = c2003119 
# data[26] = c200311a 
# data[27] = c200311b 
# data[28] = c200311c 
# data[29] = c200311d 
# data[30] = c200311e 
# data[31] = c200311f 
# =======================================
# 
# @104935000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 104935000 
# COMPARED SUCCESS!
# =======================================
# 
# @104935000 [INFO] [CMPSUCD] : 104935000 250th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 104940000 channel driver [chnl_agts[2].driver] sent data c2003209
# 104955000 chnl_agts[2].monitor monitored channle data c2003209
# 104970000 channel driver [chnl_agts[2].driver] sent data c200320a
# 104985000 chnl_agts[2].monitor monitored channle data c200320a
# 105000000 channel driver [chnl_agts[2].driver] sent data c200320b
# 105015000 chnl_agts[2].monitor monitored channle data c200320b
# 105030000 channel driver [chnl_agts[2].driver] sent data c200320c
# 105045000 chnl_agts[2].monitor monitored channle data c200320c
# 105060000 channel driver [chnl_agts[2].driver] sent data c200320d
# 105075000 chnl_agts[2].monitor monitored channle data c200320d
# 105090000 channel driver [chnl_agts[2].driver] sent data c200320e
# 105105000 chnl_agts[2].monitor monitored channle data c200320e
# 105120000 channel driver [chnl_agts[2].driver] sent data c200320f
# 105135000 chnl_agts[2].monitor monitored channle data c200320f
# 105150000 channel driver [chnl_agts[2].driver] sent data c2003210
# 105165000 chnl_agts[2].monitor monitored channle data c2003210
# 105180000 channel driver [chnl_agts[2].driver] sent data c2003211
# 105195000 chnl_agts[2].monitor monitored channle data c2003211
# 105210000 channel driver [chnl_agts[2].driver] sent data c2003212
# 105225000 chnl_agts[2].monitor monitored channle data c2003212
# 105240000 channel driver [chnl_agts[2].driver] sent data c2003213
# 105255000 chnl_agts[2].monitor monitored channle data c2003213
# 105270000 channel driver [chnl_agts[2].driver] sent data c2003214
# 105285000 chnl_agts[2].monitor monitored channle data c2003214
# 105300000 channel driver [chnl_agts[2].driver] sent data c2003215
# 105315000 chnl_agts[2].monitor monitored channle data c2003215
# 105330000 channel driver [chnl_agts[2].driver] sent data c2003216
# 105345000 chnl_agts[2].monitor monitored channle data c2003216
# 105360000 channel driver [chnl_agts[2].driver] sent data c2003217
# 105375000 chnl_agts[2].monitor monitored channle data c2003217
# 105390000 channel driver [chnl_agts[2].driver] sent data c2003218
# 105405000 chnl_agts[2].monitor monitored channle data c2003218
# 105420000 channel driver [chnl_agts[2].driver] sent data c2003219
# 105435000 chnl_agts[2].monitor monitored channle data c2003219
# 105450000 channel driver [chnl_agts[2].driver] sent data c200321a
# 105465000 chnl_agts[2].monitor monitored channle data c200321a
# 105480000 channel driver [chnl_agts[2].driver] sent data c200321b
# 105495000 chnl_agts[2].monitor monitored channle data c200321b
# 105510000 channel driver [chnl_agts[2].driver] sent data c200321c
# 105525000 chnl_agts[2].monitor monitored channle data c200321c
# 105540000 channel driver [chnl_agts[2].driver] sent data c200321d
# 105555000 chnl_agts[2].monitor monitored channle data c200321d
# 105570000 channel driver [chnl_agts[2].driver] sent data c200321e
# 105585000 chnl_agts[2].monitor monitored channle data c200321e
# 105600000 channel driver [chnl_agts[2].driver] sent data c200321f
# 105615000 chnl_agts[2].monitor monitored channle data c200321f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2003200 
# data[1] = c2003201 
# data[2] = c2003202 
# data[3] = c2003203 
# data[4] = c2003204 
# data[5] = c2003205 
# data[6] = c2003206 
# data[7] = c2003207 
# data[8] = c2003208 
# data[9] = c2003209 
# data[10] = c200320a 
# data[11] = c200320b 
# data[12] = c200320c 
# data[13] = c200320d 
# data[14] = c200320e 
# data[15] = c200320f 
# data[16] = c2003210 
# data[17] = c2003211 
# data[18] = c2003212 
# data[19] = c2003213 
# data[20] = c2003214 
# data[21] = c2003215 
# data[22] = c2003216 
# data[23] = c2003217 
# data[24] = c2003218 
# data[25] = c2003219 
# data[26] = c200321a 
# data[27] = c200321b 
# data[28] = c200321c 
# data[29] = c200321d 
# data[30] = c200321e 
# data[31] = c200321f 
# ch_id = 2: 
# pkt_id = 50: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2003300 
# data[1] = c2003301 
# data[2] = c2003302 
# data[3] = c2003303 
# data[4] = c2003304 
# data[5] = c2003305 
# data[6] = c2003306 
# data[7] = c2003307 
# data[8] = c2003308 
# data[9] = c2003309 
# data[10] = c200330a 
# data[11] = c200330b 
# data[12] = c200330c 
# data[13] = c200330d 
# data[14] = c200330e 
# data[15] = c200330f 
# data[16] = c2003310 
# data[17] = c2003311 
# data[18] = c2003312 
# data[19] = c2003313 
# data[20] = c2003314 
# data[21] = c2003315 
# data[22] = c2003316 
# data[23] = c2003317 
# data[24] = c2003318 
# data[25] = c2003319 
# data[26] = c200331a 
# data[27] = c200331b 
# data[28] = c200331c 
# data[29] = c200331d 
# data[30] = c200331e 
# data[31] = c200331f 
# ch_id = 2: 
# pkt_id = 51: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 105710000 channel driver [chnl_agts[2].driver] sent data c2003300
# 105725000 chnl_agts[2].monitor monitored channle data c2003300
# 105740000 channel driver [chnl_agts[2].driver] sent data c2003301
# 105755000 chnl_agts[2].monitor monitored channle data c2003301
# 105770000 channel driver [chnl_agts[2].driver] sent data c2003302
# 105785000 chnl_agts[2].monitor monitored channle data c2003302
# 105800000 channel driver [chnl_agts[2].driver] sent data c2003303
# 105815000 chnl_agts[2].monitor monitored channle data c2003303
# 105830000 channel driver [chnl_agts[2].driver] sent data c2003304
# 105845000 chnl_agts[2].monitor monitored channle data c2003304
# 105860000 channel driver [chnl_agts[2].driver] sent data c2003305
# 105875000 chnl_agts[2].monitor monitored channle data c2003305
# 105890000 channel driver [chnl_agts[2].driver] sent data c2003306
# 105905000 chnl_agts[2].monitor monitored channle data c2003306
# 105920000 channel driver [chnl_agts[2].driver] sent data c2003307
# 105935000 chnl_agts[2].monitor monitored channle data c2003307
# 105950000 channel driver [chnl_agts[2].driver] sent data c2003308
# 105965000 chnl_agts[2].monitor monitored channle data c2003308
# =======================================
# 105975000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2003200 
# data[1] = c2003201 
# data[2] = c2003202 
# data[3] = c2003203 
# data[4] = c2003204 
# data[5] = c2003205 
